26,63,7,67,8,63,8,68,55,41,22,41,14,70,2,45,20,28,51,67,25,7,11,46,71,14,18,62,37,57,70,11,60,15,59,17,50,23,7,47,23,67,26,60,19,37,75,6,58,68,50,1,13,35,64,22,5,63,8,48,40,33,73,40,26,18,64,18,9,12,70,3,74,49,28
13,27,75,66,38,8,72,15,43,5,75,35,36,44,66,22,24,40,42,22,71,15,10,61,31,36,35,35,9,30,3,34,33,15,66,39,73,66,40,39,61,31,31,9,24,54,23,44,3,13,15,58,1,56,65,51,13,14,30,14,32,24,15,17,21,43,35,29,5,53,46,19,70,63,30
69,27,6,54,62,6,23,23,59,19,28,72,41,25,71,60,66,5,52,9,31,48,42,50,37,19,20,9,70,27,15,38,61,39,46,1,52,75,11,23,54,42,24,60,47,16,42,48,26,5,10,32,22,53,37,37,7,34,29,63,11,64,7,16,72,53,15,23,40,54,47,51,43,11,53
14,10,59,48,49,71,15,21,28,52,19,20,70,58,39,56,55,56,60,13,19,70,16,39,21,6,8,17,26,4,37,37,48,40,36,18,51,18,7,59,56,72,48,25,62,18,63,47,19,57,47,67,16,30,43,48,52,27,42,62,74,56,68,50,57,42,5,17,32,20,73,7,4,30,2
74,71,36,65,22,1,21,22,9,31,55,22,56,30,24,73,7,15,63,5,29,30,61,6,68,58,5,40,57,43,56,24,35,9,49,67,31,38,10,62,15,68,5,1,46,30,50,59,62,42,67,9,26,75,75,33,2,37,67,39,54,44,8,27,22,46,29,43,4,12,42,4,63,73,13
46,23,48,43,35,69,40,12,59,3,44,47,45,17,49,38,31,3,45,63,59,27,35,58,56,60,33,35,25,33,43,66,49,39,45,34,65,18,27,73,5,26,73,45,59,66,22,18,62,37,55,2,14,21,13,51,7,35,22,70,40,21,27,30,60,18,52,42,20,9,44,50,67,71,49
9,70,18,64,12,4,61,6,62,72,45,19,71,75,59,44,12,62,15,46,75,46,72,45,67,11,61,62,38,30,1,67,33,41,15,60,75,16,53,17,27,21,13,11,60,20,59,1,54,72,74,63,52,19,18,16,50,46,34,4,23,13,62,41,4,25,9,13,12,48,31,48,48,1,26
10,5,6,20,64,19,19,27,12,25,46,70,46,15,56,10,4,67,5,52,72,51,63,30,9,37,70,17,36,66,47,34,34,55,58,55,20,27,2,53,26,41,26,39,51,32,25,25,36,25,2,47,52,48,51,8,37,12,3,32,4,66,71,71,31,22,66,39,34,7,60,22,65,18,26
25,51,50,56,42,7,5,34,35,25,6,71,28,31,16,15,18,53,62,10,75,66,30,69,34,24,42,68,23,25,71,2,64,39,14,7,27,45,45,49,57,4,46,5,56,60,31,64,12,37,15,26,55,43,17,42,48,6,12,70,31,5,41,10,53,72,69,39,31,46,27,57,75,27,53
71,31,2,44,26,25,11,75,48,52,60,26,37,56,14,67,36,73,4,4,33,75,35,75,67,12,17,73,53,51,39,43,42,26,31,19,55,22,70,10,43,17,5,11,48,34,31,24,60,73,2,52,58,15,9,37,33,29,57,50,54,53,11,62,51,21,69,73,19,56,50,12,6,3,3
56,7,35,10,43,61,40,72,1,3,24,7,64,68,31,8,14,71,44,44,41,20,52,45,53,71,58,59,5,75,38,29,45,30,42,58,8,63,6,45,22,48,60,12,49,53,17,19,60,34,5,23,14,64,40,23,3,1,72,36,44,68,21,4,37,41,20,39,31,67,14,37,4,59,42
59,4,33,14,22,60,30,34,15,63,47,1,17,32,15,4,64,31,47,56,27,17,29,48,7,33,45,73,3,60,12,61,24,34,38,54,58,9,50,27,67,32,39,9,40,17,71,36,18,75,67,43,34,54,47,41,65,11,47,25,75,65,48,2,54,71,13,38,38,33,41,22,67,10,74
16,67,63,51,32,34,15,69,15,55,62,25,6,4,39,66,40,6,38,22,46,25,74,35,61,44,31,75,37,59,62,56,20,17,43,54,62,23,47,73,37,42,37,3,45,14,70,5,60,71,10,25,66,22,59,57,11,1,26,66,52,16,58,26,23,12,45,29,58,66,55,65,18,70,51
17,57,48,69,9,9,21,56,40,45,68,74,14,8,31,3,57,11,5,17,39,35,57,54,59,69,22,45,39,61,33,51,47,12,41,11,68,15,26,36,30,62,53,73,40,50,38,7,54,40,21,30,34,13,5,13,52,30,2,45,26,57,13,7,49,9,53,2,69,39,44,30,73,34,34
44,16,36,39,22,58,13,67,19,68,71,60,16,10,42,64,43,59,36,1,17,64,75,66,28,13,44,43,34,27,67,61,31,41,57,31,44,16,3,55,55,6,35,69,61,11,22,24,72,48,62,54,18,29,40,4,52,2,22,17,44,54,44,3,32,12,6,7,3,43,16,31,58,38,11
22,4,12,18,55,40,42,65,38,43,39,69,7,49,22,30,17,74,18,44,17,21,60,60,27,28,46,2,63,53,43,68,24,53,42,35,66,72,24,36,33,17,18,62,37,6,24,19,55,49,33,69,49,68,7,34,68,44,58,47,6,45,9,46,43,34,67,12,4,74,16,17,14,23,55
1,26,7,19,40,28,69,29,14,50,64,62,49,72,6,61,29,65,59,50,50,31,27,21,50,71,39,24,70,50,29,11,9,32,65,20,21,25,30,26,60,48,57,13,3,9,63,58,44,13,34,50,9,55,68,32,44,62,20,62,41,13,12,8,74,48,40,8,64,75,65,28,34,41,56
29,56,54,16,12,70,56,38,36,11,35,23,61,21,41,24,17,65,15,67,41,72,33,45,35,24,38,41,17,23,36,64,40,62,33,50,45,36,38,15,24,70,28,33,44,26,60,15,48,31,57,13,21,73,49,48,55,55,59,26,23,29,66,26,42,24,28,11,35,23,70,27,66,69,43
73,42,39,27,75,68,10,45,38,69,40,22,28,42,53,60,35,67,51,54,16,35,18,35,37,10,42,34,18,75,36,28,13,68,47,32,68,63,27,54,10,43,32,58,10,61,3,74,4,27,29,24,33,69,6,24,28,19,24,43,66,75,70,55,64,72,62,72,54,23,42,61,54,53,27
8,52,23,47,73,11,57,3,16,30,58,31,26,19,37,61,18,20,1,8,10,6,58,1,16,72,32,24,6,21,75,26,35,27,2,21,49,43,31,45,41,13,11,70,29,1,27,33,63,68,3,1,7,71,56,39,14,63,41,9,69,1,24,3,61,47,73,72,21,30,56,33,46,71,31
43,44,35,48,9,30,17,72,19,72,6,70,63,19,58,33,29,75,20,38,53,62,73,44,70,11,9,13,37,65,18,54,7,61,43,50,40,43,21,22,39,37,27,40,59,60,68,17,21,15,35,40,25,65,17,67,19,9,30,27,2,7,21,30,54,17,47,28,45,45,37,68,56,51,18
6,48,73,9,34,59,72,21,27,14,27,4,73,14,62,53,26,57,5,20,73,25,38,72,11,68,16,42,36,29,18,22,48,56,32,72,2,45,33,42,7,41,10,11,30,3,58,25,11,42,24,51,72,44,13,63,31,24,42,27,65,29,41,29,66,1,17,9,17,12,14,44,71,4,11
