"model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","[1] CL (L/d)","VMAX","KM","[2,3] V1 (L)","V2","Q","CLALB","IIV CL","EPS(1), proportional","EPS(2)","se[1] CL (L/d)","seVMAX","seKM","se[2,3] V1 (L)","seV2","seQ","seCLALB","seIIV CL","seEPS(1), proportional","seEPS(2)","shrinkage_eta1(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10"
20,1,1,0,1,0,0,0,0,0,0,0,0,3.2,NA,FOCE_I,NA,267.13,0,4346.3859819688923,0.942887,1.37972,0.00757961,4.42308,0.000306984,12.9976,-3.68224,0.366112,0.327129,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,1,1,0,0,0,0,0,1,0,0,0,0,2.9,NA,FOCE_I,NA,320.16,0,5093.0282157146466,0.942926,1.37972,0.00757952,4.42292,0.000306964,12.9977,-3.66936,0.366102,0.32715,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,1,1,0,1,0,0,0,0,0,0,0,0,3.3,NA,FOCE_I,NA,298.41,0,4259.6391287123906,0.942927,1.37975,0.0075796,4.42262,0.000306974,12.9978,-3.66888,0.366115,0.327099,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,1,1,0,0,0,0,0,1,0,0,0,0,2.9,NA,FOCE_I,NA,367.68,0,4091.9711567894128,0.921534,1.37577,0.00758157,4.47689,0.000306991,12.9959,-2.6096,0.36582,0.329839,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,1,1,0,1,0,0,0,0,0,0,0,0,3,NA,FOCE_I,NA,364.72,0,3077.4200012188330,0.942228,1.37955,0.00757929,4.42404,0.000306952,12.9975,-4.00248,0.366111,0.327201,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,1,1,0,0,0,0,0,1,0,0,0,0,2.9,NA,FOCE_I,NA,171.92,0,5338.3675738410166,0.942903,1.37972,0.00757968,4.42301,0.000306981,12.9981,-3.66871,0.366112,0.327129,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,1,1,0,0,0,0,0,1,0,0,0,0,2.9,NA,FOCE_I,NA,360.51,0,5256.9169267268553,0.942916,1.37969,0.00758017,4.42287,0.000306966,12.9982,-3.66811,0.36614,0.327142,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,1,1,0,0,0,0,0,1,0,0,0,0,2.9,NA,FOCE_I,NA,210.61,0,4378.0542920980251,0.942903,1.37972,0.00757968,4.42301,0.000306981,12.9981,-3.66871,0.366112,0.327129,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,1,1,0,1,0,0,0,0,0,0,0,0,3.3,NA,FOCE_I,NA,504.18,0,5235.8972469597011,0.942947,1.37976,0.0075798,4.42294,0.000307078,12.9979,-3.6699,0.366116,0.327128,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,1,1,0,1,0,0,0,0,0,0,0,0,3.3,NA,FOCE_I,NA,315.21,0,5229.0689577826060,0.94287,1.37957,0.00757908,4.42304,0.00030687,12.9969,-3.66826,0.366107,0.327157,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,1,1,0,0,0,0,0,1,0,0,0,0,2.9,NA,FOCE_I,NA,176.93,0,4356.5478607121840,0.942903,1.37972,0.00757968,4.42301,0.000306981,12.9981,-3.66871,0.366112,0.327129,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,1,1,0,0,0,0,0,1,0,0,0,0,2.9,NA,FOCE_I,NA,257.02,0,3882.6019906996116,0.920618,1.37563,0.00757342,4.49102,0.000307096,13.0126,-3.23484,0.366381,0.326049,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,1,1,0,0,0,0,0,1,0,0,0,0,2.9,NA,FOCE_I,NA,162.95,0,4082.0872683065099,0.942903,1.37972,0.00757968,4.42301,0.000306981,12.9981,-3.66871,0.366112,0.327129,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,1,1,0,0,0,0,0,1,0,0,0,0,NA,NA,FOCE_I,NA,184.56,0,5502.7383304299638,0.942903,1.37972,0.00757968,4.42301,0.000306981,12.9981,-3.66871,0.366112,0.327129,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,1,1,0,0,0,0,0,1,0,0,0,0,2.3,NA,FOCE_I,NA,270.26,0,5722.9102007782485,0.94296,1.37978,0.00757996,4.4227,0.000306966,12.9976,-3.66961,0.366111,0.327082,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,1,1,0,0,0,0,0,1,0,0,0,0,2.9,NA,FOCE_I,NA,271.08,0,3313.6765180415459,0.942785,1.37966,0.00757947,4.42337,0.000306983,12.9978,-3.68416,0.366112,0.327133,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,1,1,0,0,0,0,0,1,0,0,0,0,2.7,NA,FOCE_I,NA,176.5,0,4397.3879629410785,0.942847,1.37971,0.00757972,4.42315,0.000306982,12.9981,-3.67844,0.366111,0.32714,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,1,1,0,0,0,0,0,1,0,0,0,0,2.7,NA,FOCE_I,NA,315.92,0,4586.3908559245483,0.861279,1.36748,0.0075925,4.60845,0.000306879,12.9954,-3.56535,0.365235,0.350481,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,1,1,0,1,0,0,0,0,0,0,0,0,3.4,NA,FOCE_I,NA,523.04,0,5751.0408992897119,0.942832,1.3798,0.0075797,4.42286,0.000306965,12.9966,-3.67099,0.366125,0.327205,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,1,1,0,0,0,0,0,1,0,0,0,0,2.9,NA,FOCE_I,NA,303.64,0,5240.8849610729048,0.942929,1.37966,0.00757954,4.42281,0.000306948,12.9978,-3.66869,0.366123,0.327144,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,1,1,0,0,0,0,0,1,0,0,0,0,2.7,NA,FOCE_I,NA,144.34,0,4491.4821770755734,0.942903,1.37972,0.00757968,4.42301,0.000306981,12.9981,-3.66871,0.366112,0.327129,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,1,1,0,0,0,0,0,1,0,0,0,0,1.8,NA,FOCE_I,NA,339.77,0,4942.6415017003437,0.942917,1.37974,0.0075798,4.42279,0.000306977,12.9967,-3.66932,0.366114,0.326915,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,1,1,0,0,0,0,0,1,0,0,0,0,2.9,NA,FOCE_I,NA,173.85,0,4915.8642911373254,0.942903,1.37972,0.00757968,4.42301,0.000306981,12.9981,-3.66871,0.366112,0.327129,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,1,1,0,0,0,0,0,1,0,0,0,0,2.7,NA,FOCE_I,NA,228.84,0,5399.8140408744375,0.942903,1.37972,0.00757968,4.42301,0.000306981,12.9981,-3.66871,0.366112,0.327129,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,1,1,0,1,0,0,0,0,0,0,1,0,3,NA,FOCE_I,NA,675.65,0,5155.7022694801999,0.942519,1.37947,0.00757881,4.42331,0.000306927,13.002,-3.66618,0.366853,0.333076,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,1,1,0,1,0,0,0,0,0,0,0,0,3.3,NA,FOCE_I,NA,374.7,0,6235.3684492440680,0.942902,1.37961,0.00757966,4.42296,0.000306954,12.9981,-3.6689,0.366113,0.327131,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,1,1,0,0,0,0,0,1,0,0,0,0,2.9,NA,FOCE_I,NA,231.01,0,6005.8761346163528,0.942903,1.37972,0.00757968,4.42301,0.000306981,12.9981,-3.66871,0.366112,0.327129,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,1,1,0,1,0,0,0,0,0,0,1,0,3.2,NA,FOCE_I,NA,384.79,0,4957.8931860133507,0.942857,1.37966,0.00758073,4.42359,0.000306885,12.9988,-3.66897,0.366195,0.327175,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,1,1,0,1,0,0,0,0,0,0,0,0,3.3,NA,FOCE_I,NA,417.99,0,4895.5915233910591,0.942931,1.37966,0.00753042,4.42254,0.000305902,12.8675,-3.66861,0.366115,0.327141,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,1,1,0,0,0,0,0,1,0,0,0,0,2.7,NA,FOCE_I,NA,354.68,0,3776.5873500661628,0.9379,1.37825,0.00755901,4.435,0.000306014,13.0682,-3.99105,0.36617,0.32627,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,1,1,0,1,0,0,0,0,0,0,0,0,3.1,NA,FOCE_I,NA,245.5,0,4249.7737634037858,0.942875,1.37948,0.00757983,4.42289,0.000306981,12.9985,-3.66902,0.366119,0.327182,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
