id,time,CONC,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,15.5254055199247,41.9936,23.5161,28.881,37.2461,37.3235,37.1557,0.492214,0.483696,0.502188
1,17.0254055199247,15.0523,10.8686,16.639,18.8533,18.8895,18.5899,-0.923776,-0.931646,-0.866064
1,18.0254055199247,13.28,6.52037,11.6501,13.5292,13.571,13.3312,-0.0762823,-0.0889452,-0.0157949
1,21.0254055199247,7.36878,1.63599,3.86742,6.63787,6.69073,6.59448,0.428587,0.396045,0.455493
1,27.9791666666667,0.537929,0.268519,0.459813,1.37898,1.39827,1.39397,-3.86228,-3.91929,-3.90664
1,28.0463169783331,112.108,51.6327,52.0441,92.5835,93.0519,94.6673,0.785074,0.76437,0.693755
1,28.0671503116665,123.405,51.056,51.6018,91.2955,91.7524,93.3121,1.23647,1.21599,1.14683
1,35.0254836449998,10.2351,1.66876,4.00586,6.98095,7.03954,6.93222,1.5699,1.53561,1.59864
1,41.9791666666667,1.03803,0.272606,0.473799,1.46632,1.48819,1.48129,-1.41724,-1.47797,-1.45891
1,42.046285149872,95.1513,51.5731,51.9943,92.5592,93.0297,94.6405,0.113316,0.0925171,0.0220828
1,42.0671184832053,80.8814,50.9971,51.5527,91.2736,91.7326,93.2877,-0.495939,-0.516516,-0.585489
1,42.108785149872,112.123,49.8654,50.6823,88.765,89.2018,90.6497,0.958447,0.938309,0.872249
1,49.0254518165387,10.3189,1.66745,4.0139,7.04813,7.10869,6.99799,1.56405,1.52895,1.59334
1,56.0254518165387,0.811754,0.269696,0.469565,1.4681,1.49049,1.48292,-2.43104,-2.49312,-2.47223
1,70.0254518165387,0.0285806,0.0140121,0.023081,0.0820457,0.0832898,0.0838177,-4.32661,-4.38836,-4.41428
1,84.0254518165387,0.00109165,0.000776076,0.00127913,0.00562522,0.00572523,0.00579916,-6.72684,-6.79914,-6.85178
1,98.0254518165387,5.3915e-05,4.31317e-05,7.13231e-05,0.000391487,0.000399594,0.000407345,-8.13401,-8.2181,-8.29692
1,112.025451816539,2.29643e-06,2.39761e-06,3.97832e-06,2.72739e-05,2.79197e-05,2.86433e-05,-10.1527,-10.2487,-10.3537
2,0.0412294512717691,71.5467,41.1338,41.3303,64.3226,63.8005,65.5047,0.436696,0.470135,0.361982
2,0.0620627846051024,48.4332,40.65,40.9746,63.5114,63.0013,64.6549,-1.112,-1.07892,-1.18521
2,0.103729451271769,64.6412,39.6994,40.2735,61.9238,61.437,62.9927,0.176204,0.208588,0.10599
2,0.353729451271769,56.5462,34.4463,36.3352,53.301,52.9346,53.9867,0.242491,0.27079,0.190045
2,0.520396117938436,56.9933,31.3359,33.9467,48.3234,48.0215,48.8068,0.677037,0.702747,0.636196
2,1.02039611793844,43.1103,23.5761,27.7591,36.3707,36.2054,36.4372,0.697467,0.716158,0.68997
2,1.52039611793844,24.7772,17.7002,22.7834,27.82,27.732,27.6645,-0.475237,-0.462235,-0.452233
2,2.02039611793844,19.4571,13.2375,18.7557,21.6512,21.6044,21.3896,-0.438383,-0.429504,-0.388501
2,3.02039611793844,16.3901,7.27307,12.7802,13.8373,13.8177,13.5354,0.694664,0.700467,0.785148
2,4.02039611793844,9.50519,3.90843,8.71473,9.464,9.44266,9.2077,0.0178193,0.0270819,0.130461
2,7.02039611793844,3.72216,0.889596,2.67359,3.95143,3.91473,3.84768,-0.245239,-0.206957,-0.136085
2,13.9791666666667,0.19632,0.169094,0.363331,0.768007,0.753748,0.757611,-5.59646,-5.51957,-5.54054
2,14.041442926146,82.1509,41.7397,42.1395,65.7869,65.2449,66.9704,0.91139,0.945331,0.838238
2,14.0622762594794,65.678,41.2559,41.7891,64.9828,64.4528,66.1272,0.0436564,0.0772564,-0.0279694
2,14.103942926146,75.1427,40.3054,41.0981,63.409,62.9022,64.4779,0.696584,0.729507,0.628003
2,14.1872762594794,56.7398,38.4706,39.7547,60.394,59.9308,61.3214,-0.256068,-0.224479,-0.318593
2,14.353942926146,58.9354,35.0511,37.2153,54.8582,54.4717,55.5384,0.294134,0.323141,0.243571
2,14.5206095928127,53.7973,31.9387,34.859,49.919,49.597,50.3936,0.306984,0.333533,0.26816
2,15.0206095928127,45.8727,24.1681,28.7474,38.044,37.8588,38.0928,0.767753,0.787771,0.762489
2,15.5206095928127,35.2239,18.2749,23.8222,29.5276,29.4203,29.3473,0.723734,0.738668,0.748869
2,16.0206095928127,25.0249,13.7892,19.8241,23.3618,23.2966,23.0698,0.282145,0.293623,0.333757
2,18.0206095928127,9.78748,4.3046,9.74871,11.0019,10.9661,10.7023,-0.479883,-0.466499,-0.366598
2,21.0206095928127,4.63231,1.014,3.31974,4.996,4.94821,4.85014,-0.310092,-0.270656,-0.18853
2,28.0416867812971,88.2112,42.0504,42.5079,66.4613,65.9103,67.6447,1.16156,1.19572,1.08915
2,28.0625201146304,57.0916,41.5642,42.1568,65.6549,65.1159,66.7989,-0.57339,-0.539571,-0.644263
2,28.1041867812971,73.3703,40.609,41.4645,64.0764,63.5608,65.1442,0.555696,0.588847,0.487891
2,35.0208534479637,6.25693,1.03998,3.48539,5.28815,5.23643,5.12619,0.690182,0.73051,0.817806
2,41.9791666666667,0.3826,0.191683,0.454603,1.04795,1.02663,1.02576,-4.13397,-4.04966,-4.04618
2,42.0417494901994,83.827,42.3796,42.8536,67.0348,66.4779,68.2239,0.917158,0.951385,0.845019
2,42.0625828235327,79.1011,41.8903,42.5007,66.2233,65.6786,67.3727,0.729045,0.762936,0.658449
2,42.1042494901994,52.8737,40.929,41.8048,64.6351,64.1138,65.7075,-0.824058,-0.790833,-0.891573
2,49.020916156866,5.29916,1.05855,3.58086,5.42628,5.37308,5.25647,-0.097259,-0.0568328,0.033189
2,56.020916156866,0.383742,0.19254,0.460576,1.0686,1.04668,1.04486,-4.20184,-4.11679,-4.10965
2,70.020916156866,0.0114348,0.0101939,0.023935,0.062521,0.0609671,0.0617587,-6.97004,-6.86678,-6.91971
2,84.020916156866,0.000258984,0.000565165,0.00139632,0.00432866,0.00420309,0.00429837,-11.5545,-11.4338,-11.5257
2,98.020916156866,2.12637e-05,3.1412e-05,8.19649e-05,0.000303265,0.000293186,0.00030266,-10.9037,-10.765,-10.8955
2,112.020916156866,1.03251e-06,1.74614e-06,4.81321e-06,2.12642e-05,2.04679e-05,2.13287e-05,-12.4112,-12.2546,-12.4236
3,0.0436324297309358,36.1293,45.9628,46.1102,33.3743,33.5448,33.8436,0.325436,0.304523,0.268142
3,0.0644657630642691,36.1217,45.432,45.6727,33.097,33.2637,33.5573,0.358795,0.338187,0.302122
3,0.106132429730936,28.7336,44.3891,44.8111,32.5491,32.7082,32.9919,-0.511546,-0.531546,-0.566979
3,0.189465763064269,36.3624,42.3763,43.14,31.4792,31.6237,31.8882,0.591651,0.572865,0.53869
3,0.356132429730936,35.392,38.6262,39.9954,29.439,29.5567,29.7858,0.755587,0.739224,0.707536
3,0.522799096397602,28.9758,35.214,37.0957,27.5239,27.6176,27.8151,0.210916,0.196966,0.16773
3,1.0227990963976,20.823,26.7007,29.6677,22.4463,22.4833,22.6048,-0.307998,-0.314753,-0.336856
3,1.5227990963976,19.5805,20.2497,23.7988,18.2227,18.221,18.2892,0.294838,0.295233,0.279909
3,2.0227990963976,18.24,15.3408,19.133,14.6974,14.6704,14.7023,0.885985,0.893531,0.884605
3,3.0227990963976,9.39673,8.73188,12.3978,9.28462,9.23477,9.22911,0.0492431,0.0713292,0.0738448
3,4.0227990963976,7.02987,4.90544,8.00392,5.5428,5.49287,5.47794,0.975113,1.01224,1.0234
3,7.0227990963976,0.88941,1.12769,2.12928,0.966677,0.955187,0.957889,-0.34179,-0.292732,-0.304321
3,13.9791666666667,0.0965568,0.202768,0.306033,0.142619,0.142009,0.143372,-1.60029,-1.58271,-1.6219
3,14.043706189276,37.3175,46.3232,46.5788,33.6316,33.8021,34.1032,0.426684,0.405935,0.369544
3,14.0645395226093,40.4007,45.7959,46.1476,33.3573,33.5239,33.82,0.785979,0.765537,0.72946
3,14.106206189276,46.3995,44.76,45.2983,32.8154,32.9743,33.2605,1.42118,1.40135,1.36591
3,14.356206189276,22.5583,39.0337,40.5492,29.738,29.8553,30.0871,-1.13369,-1.14986,-1.18158
3,14.5228728559426,33.0867,35.6417,37.688,27.842,27.9353,28.1355,0.708098,0.694363,0.665075
3,15.0228728559426,22.0104,27.1721,30.3507,22.8108,22.847,22.9711,-0.146554,-0.153057,-0.175285
3,15.5228728559426,20.0267,20.7443,24.5421,18.6192,18.6162,18.6869,0.298994,0.299656,0.284101
3,16.0228728559427,16.2343,15.8429,19.9126,15.1136,15.0849,15.1191,0.293504,0.301301,0.292001
3,17.0228728559427,8.42801,9.21211,13.1953,9.70864,9.65631,9.65223,-0.580366,-0.558192,-0.55646
3,18.0228728559427,5.71108,5.32318,8.76227,5.93495,5.88191,5.86775,-0.157753,-0.120925,-0.111035
3,21.0228728559427,0.966911,1.28029,2.5382,1.10291,1.08925,1.09212,-0.53993,-0.488785,-0.499583
3,27.9791666666667,0.101948,0.224136,0.350899,0.15679,0.156083,0.157596,-1.76605,-1.74749,-1.78708
3,28.0438051401564,33.3849,46.5442,46.825,33.791,33.9622,34.2648,-0.0496056,-0.0703347,-0.106729
3,28.0646384734898,26.4051,46.0155,46.3932,33.5162,33.6835,33.981,-0.978406,-0.998828,-1.03491
3,28.1063051401564,35.8809,44.9766,45.5427,32.9733,33.1328,33.4204,0.346721,0.326914,0.291464
3,35.0229718068231,0.69129,1.30689,2.62074,1.12939,1.1152,1.11801,-2.01395,-1.9621,-1.97241
3,41.9791666666667,0.0829992,0.227696,0.359662,0.159281,0.158549,0.160084,-2.67436,-2.65547,-2.695
3,42.044136423479,21.8029,47.2133,47.5025,34.278,34.4516,34.7585,-1.85636,-1.87708,-1.91347
3,42.0649697568123,34.9047,46.6782,47.0658,34.0005,34.1701,34.4719,0.107688,0.0872727,0.051199
3,42.106636423479,38.7171,45.6268,46.2055,33.4521,33.6139,33.9055,0.5997,0.579901,0.544459
3,49.0233030901457,1.20019,1.34944,2.72878,1.17963,1.16441,1.16687,0.070879,0.124179,0.115499
3,56.0233030901457,0.0800126,0.230915,0.366846,0.162007,0.161241,0.162786,-2.89436,-2.87492,-2.91403
3,70.0233030901456,0.00317579,0.0121111,0.0188701,0.00784742,0.00782572,0.00791549,-3.71151,-3.70016,-3.74695
3,84.0233030901456,0.000133787,0.000671123,0.00106348,0.000398427,0.000398087,0.00040349,-4.47729,-4.47379,-4.52909
3,98.0233030901456,6.95374e-06,3.73002e-05,6.02283e-05,2.02754e-05,2.0297e-05,2.06155e-05,-4.39054,-4.3949,-4.45878
3,112.023303090146,2.20212e-07,2.07344e-06,3.41186e-06,1.03193e-06,1.03502e-06,1.05346e-06,-6.33719,-6.34945,-6.42191
4,0.0443026575175011,37.9522,47.3087,47.5236,54.8336,55.7518,56.1458,-1.50974,-1.57787,-1.60676
4,0.0651359908508344,75.0731,46.7648,47.1148,54.3027,55.2002,55.5866,1.32885,1.2616,1.23298
4,0.106802657517501,46.5265,45.6963,46.3088,53.2584,54.1153,54.487,-0.554427,-0.619915,-0.648003
4,0.190135990850834,47.5525,43.634,44.7426,51.2374,52.0174,52.3613,-0.306214,-0.368202,-0.395233
4,0.356802657517501,41.9487,39.7916,41.7848,47.4522,48.0935,48.387,-0.505773,-0.56085,-0.585811
4,0.523469324184168,46.5462,36.2955,39.0439,43.9832,44.504,44.7537,0.232373,0.184082,0.161127
4,1.02346932418417,49.5216,27.5728,31.9537,35.2017,35.4498,35.6,1.40035,1.37154,1.35418
4,1.52346932418417,25.4747,20.9623,26.2642,28.3851,28.4601,28.5467,-0.443847,-0.454668,-0.467134
4,2.02346932418417,16.7745,15.9301,21.6668,23.054,23.0236,23.0707,-1.30461,-1.29919,-1.30758
4,3.02346932418417,17.1644,9.14469,14.8559,15.5053,15.3853,15.3965,0.417066,0.448964,0.445965
4,4.02346932418417,12.4509,5.19395,10.2156,10.6441,10.5164,10.5204,0.643284,0.692789,0.69121
4,7.02346932418417,2.89848,1.20207,3.17652,3.6576,3.6167,3.63327,-0.954405,-0.908268,-0.927016
4,13.9791666666667,0.286181,0.212698,0.397704,0.516413,0.519509,0.525217,-2.42182,-2.44635,-2.49118
4,14.0446206460577,66.274,48.17,48.5816,56.1127,57.0465,57.4516,0.682854,0.615142,0.586108
4,14.0654539793911,49.4611,47.6251,48.1779,55.5875,56.5003,56.8979,-0.479096,-0.545921,-0.574691
4,14.1071206460577,63.5201,46.5545,47.3818,54.5543,55.4262,55.8091,0.624289,0.559233,0.530986
4,14.1904539793911,64.354,44.4881,45.8347,52.5545,53.3488,53.7038,0.831019,0.769477,0.742265
4,14.3571206460577,54.9172,40.6372,42.9119,48.8077,49.4617,49.7663,0.48388,0.429268,0.404076
4,14.5237873127244,54.2545,37.1321,40.202,45.3722,45.9041,46.1649,0.733527,0.685703,0.662462
4,15.0237873127244,38.6173,28.38,33.1839,36.6651,36.92,37.0809,0.212839,0.184416,0.166569
4,15.5237873127244,41.5852,21.7368,27.5402,29.8911,29.969,30.0657,1.35468,1.34401,1.33079
4,16.0237873127244,16.0362,16.6686,22.9676,24.578,24.5468,24.6035,-1.75192,-1.74672,-1.75617
4,17.0237873127244,11.7869,9.79904,16.1561,17.0095,16.8826,16.9019,-1.50484,-1.47412,-1.47881
4,18.0237873127244,11.5874,5.74237,11.461,12.0716,11.9325,11.9432,-0.167961,-0.1204,-0.124091
4,21.0237873127244,5.3112,1.39869,3.98484,4.61034,4.55393,4.57528,0.580612,0.631122,0.611935
4,27.9791666666667,0.279909,0.239302,0.482533,0.640546,0.643624,0.651232,-3.39653,-3.4162,-3.46441
4,28.0446584076936,39.0958,48.2734,48.7455,56.3286,57.2639,57.6716,-1.49829,-1.56586,-1.59496
4,28.065491741027,83.593,47.7284,48.3428,55.8048,56.7191,57.1193,1.65795,1.59127,1.56243
4,28.1071584076936,63.5918,46.6576,47.5489,54.7743,55.6476,56.0332,0.612399,0.5475,0.519173
4,35.0238250743603,5.51434,1.4229,4.1324,4.79965,4.73917,4.76202,0.569502,0.62153,0.6018
4,41.9791666666667,0.345749,0.242497,0.498545,0.666493,0.669386,0.677483,-2.69274,-2.71052,-2.75985
4,42.0449858575732,69.0145,48.6869,49.1757,56.8318,57.7747,58.1863,0.796852,0.729343,0.700219
4,42.0658191909065,59.7792,48.1379,48.7705,56.3046,57.2263,57.6303,0.24568,0.179063,0.150199
4,42.1074858575732,45.6356,47.0594,47.9717,55.2674,56.1478,56.537,-0.785669,-0.85051,-0.878853
4,49.0241525242398,4.801,1.45155,4.24822,4.92842,4.86469,4.88788,-0.107477,-0.0540732,-0.0735847
4,56.0241525242398,0.309831,0.243667,0.505065,0.676388,0.679109,0.687366,-3.20323,-3.2197,-3.26929
4,70.0241525242398,0.0149832,0.0127401,0.0250973,0.0344601,0.0348132,0.0352934,-3.41713,-3.45896,-3.51517
4,84.0241525242398,0.000359859,0.000705864,0.00141822,0.00204482,0.00207758,0.00211149,-7.12802,-7.19324,-7.25967
4,98.0241525242398,1.78051e-05,3.92305e-05,8.06733e-05,0.000122347,0.000125026,0.000127394,-7.90768,-7.99653,-8.07353
4,112.02415252424,9.53421e-07,2.18075e-06,4.59069e-06,7.32411e-06,7.52765e-06,7.69008e-06,-8.3651,-8.47756,-8.56515
5,0.0438095702407047,33.3546,46.3185,46.4836,40.9132,41.3106,41.5072,-0.838032,-0.877693,-0.897168
5,0.064642903574038,41.2893,45.7843,46.0537,40.5469,40.9372,41.1282,0.0744441,0.0351412,0.0160458
5,0.106309570240705,56.588,44.7346,45.2067,39.8245,40.2008,40.3809,1.44138,1.40279,1.38445
5,0.356309570240705,38.1053,38.9342,40.4669,35.7608,36.0618,36.1831,0.260537,0.226143,0.212366
5,0.5229762369073711,38.5989,35.4999,37.6081,33.2909,33.5489,33.6368,0.606975,0.575298,0.564562
5,1.52297623690737,29.7168,20.4379,24.4379,21.6903,21.78,21.7399,1.29176,1.27483,1.28239
5,2.02297623690737,14.3223,15.4964,19.7844,17.4842,17.5299,17.4584,-0.818441,-0.82915,-0.81237
5,3.02297623690737,14.2581,8.84079,13.0182,11.2474,11.2502,11.1534,0.973145,0.972109,1.00757
5,4.02297623690737,7.75675,4.9813,8.5496,7.06511,7.05802,6.96554,0.383179,0.387297,0.441415
5,7.02297623690737,1.42585,1.147,2.35967,1.59249,1.59844,1.57136,-0.45348,-0.468788,-0.398689
5,13.9791666666667,0.124023,0.205369,0.326797,0.22715,0.229144,0.227845,-2.48278,-2.51864,-2.49532
5,14.0645650501724,47.7922,45.8495,46.2471,40.6528,41.044,41.2329,0.663816,0.624525,0.60568
5,14.1062317168391,54.0289,44.8126,45.4178,39.9434,40.3208,40.4988,1.23928,1.2007,1.18262
5,14.1895650501724,35.548,42.8113,43.8082,38.5633,38.9144,39.0716,-0.334045,-0.371231,-0.387764
5,14.3562317168391,40.4297,39.0816,40.7752,35.9512,36.2542,36.3733,0.481678,0.44724,0.433788
5,14.5228983835058,28.6651,35.6868,37.9732,33.5234,33.7839,33.8694,-0.642347,-0.674107,-0.68448
5,15.0228983835058,29.9837,27.21,30.7679,27.208,27.3688,27.3765,0.398559,0.374379,0.373237
5,15.5228983835058,23.4179,20.7766,25.0384,22.0997,22.1934,22.1497,0.237694,0.220342,0.228428
5,16.0228983835058,18.3804,15.8707,20.451,17.9442,17.994,17.9182,0.0985341,0.0871668,0.104495
5,17.0228983835058,13.089,9.23317,13.7463,11.7545,11.7611,11.6587,0.441188,0.438887,0.474789
5,18.0228983835058,6.42276,5.33899,9.26934,7.56241,7.55842,7.45909,-0.670158,-0.667992,-0.613721
5,21.0228983835058,1.74163,1.28511,2.78318,1.83294,1.84072,1.80734,-0.209643,-0.227011,-0.151927
5,27.9791666666667,0.11511,0.224776,0.372758,0.252196,0.254537,0.25289,-3.21793,-3.25583,-3.22921
5,28.0438581362059,35.2284,46.6513,46.9708,41.2632,41.664,41.8593,-0.648733,-0.688388,-0.707571
5,28.0646914695392,46.6227,46.1216,46.5489,40.9026,41.2963,41.4859,0.537035,0.497735,0.478939
5,28.1063581362059,24.6907,45.0807,45.7178,40.1912,40.5711,40.7497,-1.99897,-2.03757,-2.05559
5,35.0230248028725,1.31059,1.31368,2.88251,1.88856,1.89655,1.86148,-1.49891,-1.51624,-1.43965
5,41.9791666666667,0.150532,0.228573,0.383093,0.257524,0.259929,0.258188,-2.20296,-2.2411,-2.21352
5,42.0436465918074,42.435,46.2303,46.5543,40.8928,41.29,41.4834,0.15189,0.11223,0.0930602
5,42.0644799251408,45.9419,45.7048,46.1358,40.5348,40.925,41.1128,0.513739,0.474433,0.45565
5,42.1061465918074,39.845,44.6723,45.3112,39.8288,40.2053,40.3822,0.00167093,-0.0369316,-0.0549417
5,49.0228132584741,2.18766,1.29112,2.82775,1.84721,1.8554,1.82139,0.694005,0.675865,0.751765
5,56.0228132584741,0.110991,0.223537,0.374069,0.251372,0.253739,0.252059,-3.35398,-3.39243,-3.36519
5,70.0228132584741,0.00562416,0.0117452,0.0192161,0.0126607,0.0128151,0.0127502,-3.32915,-3.37888,-3.35804
5,84.0228132584741,0.000250822,0.000650904,0.00108421,0.000681712,0.000692427,0.000689495,-4.10225,-4.16623,-4.14883
5,98.0228132584741,1.10941e-05,3.61763e-05,6.14783e-05,3.68327e-05,3.75439e-05,3.74149e-05,-4.92325,-5.00171,-4.98759
5,112.022813258474,4.10428e-07,2.01099e-06,3.48701e-06,1.99043e-06,2.03604e-06,2.03071e-06,-6.47796,-6.57091,-6.56016
6,0.0424848524474311,62.2377,43.6573,43.8734,57.7434,58.3468,58.2903,0.307511,0.264859,0.26884
6,0.0633181857807644,56.0692,43.1489,43.5038,57.139,57.7241,57.6707,-0.0775471,-0.119343,-0.115549
6,0.104984852447431,89.0559,42.1501,42.775,55.952,56.5014,56.4543,1.90686,1.86677,1.87019
6,0.188318185780764,53.0677,40.2223,41.3582,53.6627,54.1445,54.1093,-0.0457432,-0.0824196,-0.0797512
6,0.354984852447431,47.6762,36.6303,38.6795,49.4026,49.764,49.7499,-0.145939,-0.175845,-0.174681
6,0.521651519114098,55.5549,33.3621,36.1937,45.5328,45.7911,45.7949,0.816211,0.793002,0.792662
6,1.0216515191141,41.2834,25.208,29.7458,35.9023,35.9342,35.9768,0.572994,0.569345,0.564486
6,1.5216515191141,24.3593,19.0309,24.5498,28.6203,28.5164,28.5815,-0.661381,-0.646464,-0.65582
6,2.0216515191141,32.3591,14.3342,20.3335,23.0702,22.8897,22.9667,1.38821,1.42043,1.40665
6,3.0216515191141,14.2069,8.03064,14.0504,15.4826,15.2495,15.3324,-0.352801,-0.290536,-0.312798
6,4.0216515191141,13.2183,4.42136,9.73736,10.7979,10.5753,10.6529,0.829771,0.915248,0.885264
6,13.9791666666667,0.267048,0.186315,0.399923,0.687933,0.675508,0.681778,-3.88233,-3.80755,-3.84546
6,14.0425161847068,59.8404,43.9151,44.3529,58.5396,59.1312,59.081,0.0901691,0.0489101,0.052399
6,14.0633495180401,67.0495,43.4107,43.9919,57.9484,58.5215,58.4746,0.598513,0.558135,0.561426
6,14.1050161847068,32.4416,42.4197,43.2801,56.7872,57.3243,57.2838,-2.29704,-2.33567,-2.33277
6,14.3550161847068,67.3389,36.9416,39.2779,50.3774,50.7245,50.7181,1.19062,1.16245,1.16296
6,14.5216828513734,48.0534,33.6967,36.8471,46.5873,46.8299,46.8421,0.127123,0.10582,0.104745
6,15.0216828513734,25.7251,25.5945,30.5336,37.1428,37.1548,37.2076,-1.50698,-1.5083,-1.51413
6,15.5216828513734,21.6337,19.4475,25.4342,29.9834,29.8555,29.9324,-1.33913,-1.3216,-1.33215
6,16.0216828513734,22.903,14.764,21.2843,24.5083,24.3001,24.3902,-0.277939,-0.242946,-0.258118
6,17.0216828513734,16.1018,8.44769,15.0648,16.971,16.7041,16.8018,-0.215705,-0.150671,-0.174613
6,18.0216828513734,13.759,4.78301,10.7452,12.2469,11.9864,12.0798,0.477639,0.56584,0.534008
6,21.0216828513734,5.38835,1.1353,3.80097,5.27727,5.12013,5.18225,0.0854636,0.209485,0.160005
6,27.9791666666667,0.403078,0.204826,0.476353,0.868134,0.847944,0.857809,-3.14775,-3.0512,-3.09865
6,28.0426954852713,49.3927,44.2947,44.7942,59.2005,59.7892,59.7421,-0.743132,-0.78373,-0.7805
6,28.0635288186047,70.4743,43.7872,44.4323,58.6075,59.1775,59.1338,0.756496,0.716789,0.719817
6,28.1051954852713,56.7043,42.7901,43.7185,57.4428,57.9763,57.9393,-0.053091,-0.0910181,-0.0883951
6,35.021862151938,5.95988,1.16682,4.00036,5.59541,5.42176,5.49036,0.258896,0.388244,0.336659
6,41.9791666666667,0.358902,0.209178,0.498424,0.926342,0.902632,0.914042,-3.89026,-3.78388,-3.83542
6,42.0426871688936,68.1795,43.9127,44.4291,58.7491,59.3289,59.2839,0.610778,0.570485,0.573599
6,42.0635205022269,65.165,43.409,44.07,58.1615,58.7226,58.681,0.466488,0.427092,0.430001
6,42.1051871688936,90.1443,42.4195,43.362,57.0072,57.5322,57.4971,1.88005,1.84244,1.84494
6,49.0218538355602,5.56624,1.14886,3.9449,5.56843,5.3929,5.46245,-0.00161545,0.129798,0.077225
6,56.0218538355602,0.422223,0.204874,0.487979,0.912801,0.889041,0.900463,-3.16321,-3.05499,-3.10737
6,70.0218538355602,0.0115255,0.010814,0.0248742,0.0488452,0.0479293,0.0484349,-5.92484,-5.84717,-5.89023
6,84.0218538355602,0.000525222,0.00059944,0.00143519,0.00312367,0.0030735,0.0031059,-7.31509,-7.24865,-7.29167
6,98.0218538355602,2.0519e-05,3.33164e-05,8.33481e-05,0.000201909,0.000199171,0.000201294,-9.38093,-9.32491,-9.36841
6,112.02185383556,1.46753e-06,1.852e-06,4.84231e-06,1.306e-05,1.29155e-05,1.3055e-05,-8.96865,-8.923,-8.96707
7,0.0466215857278937,100.201,52.0469,52.2115,87.7898,84.4646,85.6637,0.542539,0.700964,0.643126
7,0.0674549190612271,103.534,51.457,51.7231,86.5944,83.3653,84.5288,0.733028,0.88895,0.832082
7,0.109121585727894,54.7408,50.2982,50.7611,84.259,81.2156,82.3104,-1.76948,-1.61855,-1.67348
7,0.192454919061227,91.2112,48.0618,48.8951,79.802,77.1053,78.0716,0.548257,0.689295,0.638199
7,0.359121585727894,97.6186,43.8951,45.3834,71.6809,69.5878,70.3303,1.26713,1.38871,1.34517
7,0.52578825239456,33.2796,40.1043,42.1446,64.5097,62.9157,63.4728,-2.71554,-2.61289,-2.64906
7,1.02578825239456,44.5905,30.6464,33.8442,47.6104,47.0387,47.2155,-0.268853,-0.219293,-0.234684
7,1.52578825239456,18.8455,23.4766,27.28,35.8669,35.8373,35.8121,-2.64034,-2.63695,-2.63407
7,2.02578825239456,15.1789,18.0132,22.0542,27.63,27.8622,27.7395,-2.45755,-2.49189,-2.47378
7,3.02578825239456,28.2865,10.6153,14.4846,17.5706,17.9234,17.7576,1.95358,1.87202,1.91016
7,4.02578825239456,13.0624,6.2398,9.50075,12.1622,12.4436,12.3076,0.29294,0.199095,0.244205
7,7.02578825239456,5.87841,1.49357,2.57166,5.39439,5.4379,5.40225,0.352541,0.319583,0.346569
7,13.9791666666667,0.404567,0.249615,0.338289,1.02814,1.00076,1.0068,-3.82666,-3.71588,-3.7406
7,14.0467140527322,110.654,52.4095,52.669,89.0293,85.6694,86.8771,0.892116,1.04995,0.992516
7,14.0675473860655,112.192,51.8247,52.1885,87.8525,84.5886,85.7607,1.00334,1.15867,1.10221
